,userId,movieId,rating,timestamp
12230,400,1221,4.5,1498870513
12231,400,4878,4.5,1498870517
12232,401,59315,3.5,1514347481
12233,401,72998,3.0,1514347490
12234,401,8360,3.5,1514347514
12235,401,5218,3.5,1514347527
12236,401,76093,3.5,1514347590
12237,401,33615,2.5,1514347874
12238,401,84944,3.5,1514347935
12239,401,595,3.0,1515527826
12240,401,59784,3.5,1515527923
12241,401,1136,4.0,1515527938
12242,401,98809,3.0,1515528273
12243,401,170939,3.5,1515871732
12244,401,42734,1.5,1515902122
12245,401,48982,3.5,1515902139
12246,401,55768,2.5,1515902154
12247,402,315,4.0,849654509
12248,402,442,4.0,849654510
12249,402,477,3.0,849654510
12250,402,588,4.0,849654543
12251,402,47,3.0,849654599
12252,402,376,4.0,852551954
12253,402,852,3.0,852552030
12254,402,780,5.0,852552188
12255,402,719,3.0,852552188
12256,403,2329,4.5,1225243630
12257,403,110,5.0,1225243634
12258,403,3006,4.5,1225243642
12259,403,1089,4.0,1225243649
12260,403,296,5.0,1225243673
12261,403,7361,4.5,1225243681
12262,403,58998,4.0,1225243690
12263,404,224,3.0,838376141
12264,404,62,4.0,838376141
12265,404,193,3.0,838376177
12266,404,508,3.0,838376177
12267,404,105,3.0,838376177
12268,404,277,3.0,838376177
12269,404,36,3.0,838376195
12270,404,515,3.0,838376221
12271,404,272,3.0,838376221
12272,404,273,3.0,838376221
12273,404,368,3.0,838376249
12274,404,527,4.0,838376343
12275,405,59814,5.0,1298593183
12276,405,1199,4.0,1298940936
12277,405,1295,4.0,1299377932
12278,405,25,4.0,1299377952
12279,405,4239,4.0,1299377970
12280,405,541,4.5,1299378002
12281,405,7123,3.5,1299385821
12282,405,1214,4.0,1300134613
12283,405,8370,3.5,1300143153
12284,405,27592,4.0,1300152253
12285,405,7013,4.5,1300894109
12286,405,6807,4.0,1300896094
12287,405,47491,4.0,1300896996
12288,405,2076,4.5,1300897494
12289,405,4011,4.0,1300898103
12290,405,7299,3.5,1300903368
12291,405,714,3.5,1301517452
12292,405,2021,3.5,1302184702
12293,405,26554,4.5,1302485839
12294,405,27664,3.5,1302572166
12295,405,1252,3.5,1303353153
12296,405,4144,4.5,1304537443
12297,405,55253,4.0,1304538515
12298,405,27266,4.0,1304548852
12299,406,56949,5.0,1296959397
12300,406,44840,3.5,1296959406
12301,406,46972,4.0,1296959410
12302,406,33669,5.0,1296959418
12303,407,60069,2.5,1424349618
12304,407,2028,4.0,1424349622
12305,407,59315,5.0,1424349624
12306,407,293,3.0,1424349633
12307,407,1036,3.0,1424349636
12308,408,2571,4.5,1469527105
12309,408,54259,4.5,1470032963
12310,408,316,3.5,1470332601
12311,408,318,4.5,1470901532
12312,408,76251,3.5,1470901761
12313,408,260,4.0,1472537293
12314,408,1196,4.0,1472537296
12315,408,1210,4.0,1472537300
12316,408,51662,4.0,1472537730
12317,408,96079,3.0,1472722374
12318,408,89745,3.5,1472723077
12319,408,1073,3.5,1472897068
12320,408,85510,3.5,1474103991
12321,408,2416,4.0,1474104046
12322,408,3671,4.0,1474104933
12323,408,74789,3.0,1474942614
12324,408,3052,3.5,1474945419
12325,408,4701,4.0,1475658425
12326,408,8528,4.5,1483945606
12327,408,1722,4.0,1484264292
12328,408,44,3.5,1484264475
12329,408,165101,4.0,1485814541
12330,408,160563,3.5,1485814563
12331,408,152077,4.0,1485814582
12332,408,116797,4.0,1485814868
12333,408,166528,4.0,1485815184
12334,408,109487,4.0,1485816406
12335,408,122904,3.5,1489793600
12336,409,2581,2.0,968985960
12337,409,2805,2.0,968985960
12338,409,2657,4.0,968986023
12339,409,1221,5.0,969057728
12340,409,318,4.0,969058201
12341,409,593,4.0,969058201
12342,409,1193,5.0,969058201
12343,409,678,4.0,969058230
12344,409,296,5.0,969059543
12345,409,608,5.0,969059543
12346,409,912,4.0,969059617
12347,409,3468,4.0,969059617
12348,409,1228,5.0,969059617
12349,409,1225,5.0,969059617
12350,409,1247,5.0,969059983
12351,409,111,5.0,969059983
12352,409,1242,4.0,969059983
12353,409,919,5.0,969060011
12354,409,1694,4.0,969060011
12355,409,2289,4.0,969060011
12356,409,1952,5.0,969060032
12357,409,1219,4.0,969072061
12358,409,1213,5.0,969072204
12359,409,2492,4.0,971546306
12360,409,2997,3.0,971546335
12361,410,351,4.0,990910163
12362,410,357,4.0,990910182
12363,410,1073,5.0,990910213
12364,410,2352,3.0,990910213
12365,410,52,4.0,990910213
12366,410,2144,4.0,990910239
12367,410,3928,5.0,990910239
12368,410,3253,4.0,990910239
12369,410,3108,3.0,990910271
12370,410,3552,4.0,990910271
12371,410,11,3.0,990910298
12372,410,1517,2.0,990910298
12373,410,1663,5.0,990910343
12374,410,2133,4.0,990910372
12375,410,3255,4.0,990910372
12376,410,1220,4.0,990910395
12377,410,2321,5.0,990910447
12378,410,2843,2.0,990910447
12379,410,3263,4.0,990910447
12380,410,1171,4.0,990910479
12381,410,468,4.0,990910479
12382,410,4214,4.0,990910502
12383,410,1500,2.0,990910542
12384,410,3450,4.0,990910542
12385,410,21,3.0,990910575
12386,410,2145,4.0,990910594
12387,410,2671,3.0,990910704
12388,410,3448,3.0,990910747
12389,410,597,4.0,990910776
12390,410,2770,3.0,990910776
12391,410,3052,2.0,990910776
12392,410,3618,5.0,990910811
12393,410,3,4.0,990910830
12394,411,4,2.0,835533021
12395,411,351,3.0,835533073
12396,411,371,4.0,835533073
12397,411,194,3.0,835533161
12398,411,383,2.0,835533161
12399,411,529,3.0,835533161
12400,411,52,2.0,835533198
12401,411,540,3.0,835533217
12402,411,455,3.0,835533238
12403,411,708,3.0,835533294
12404,411,419,2.0,835533294
12405,411,372,3.0,835533294
12406,411,159,3.0,835533319
12407,411,534,2.0,835533320
12408,411,46,2.0,835533337
12409,411,191,3.0,835533357
12410,411,275,1.0,835533382
12411,411,661,2.0,835533404
12412,411,180,2.0,835533423
12413,411,382,3.0,835533439
12414,411,7,3.0,835533471
12415,411,524,3.0,835533493
12416,411,489,3.0,835533520
12417,411,271,3.0,835533546
12418,411,448,4.0,835533637
12419,412,1284,5.0,939115095
12420,412,903,4.0,939115095
12421,412,2076,3.0,939115095
12422,412,913,5.0,939115095
12423,412,950,5.0,939115121
12424,412,17,5.0,939136944
12425,412,300,4.0,939136944
12426,412,1693,3.0,939136944
12427,412,2485,2.0,939136944
12428,412,2501,3.0,939136944
12429,412,2394,3.0,939136944
12430,412,1923,3.0,939136944
12431,412,930,4.0,939136951
12432,412,2243,3.0,939137021
12433,412,2398,4.0,939137021
12434,412,1199,4.0,939137021
12435,412,2528,2.0,939563055
12436,412,858,5.0,939563056
12437,412,1221,5.0,939563056
12438,412,2406,3.0,939563056
12439,412,2628,4.0,939563056
12440,413,5574,5.0,1484440098
12441,413,6373,5.0,1484440101
12442,413,2002,5.0,1484440118
12443,413,35836,5.0,1484440121
12444,413,4890,5.0,1484440124
12445,413,64957,5.0,1484440130
12446,413,1792,5.0,1484440151
12447,413,4022,4.5,1484440209
12448,413,128360,3.0,1484440311
12449,413,53993,0.5,1484440320
12450,413,4816,0.5,1484440324
12451,414,52973,4.0,1183480915
12452,414,49280,3.5,1183481122
12453,414,50804,3.0,1183481157
12454,414,37741,3.5,1184683834
12455,414,48304,4.0,1184683869
12456,414,44709,3.5,1185384071
12457,414,50068,4.0,1185384140
12458,414,45221,2.5,1186081356
12459,414,51935,3.5,1187622175
12460,414,48394,4.0,1187622200
12461,414,48560,2.5,1187622233
12462,414,54503,4.0,1188919664
12463,414,54286,4.0,1188919668
12464,414,52241,3.5,1188919798
12465,414,52604,4.0,1188919814
12466,414,52245,2.5,1188919876
12467,414,45880,3.0,1188919908
12468,414,45720,4.0,1189529698
12469,414,49132,3.5,1189811090
12470,414,51540,3.5,1189811286
12471,414,54997,4.0,1190058682
12472,414,47894,4.0,1190570886
12473,414,1454,3.0,1190571071
12474,414,52458,3.0,1190571083
12475,414,54736,3.5,1192047075
12476,414,33162,3.5,1192047400
12477,414,45517,3.0,1192047422
12478,414,50794,2.5,1192047450
12479,414,49274,2.5,1192568463
12480,414,49130,3.0,1193502895
12481,414,52722,3.0,1194293680
12482,414,52283,3.0,1194293717
12483,414,49910,3.5,1194293752
12484,414,52668,4.0,1194459271
12485,414,55765,4.0,1194973915
12486,414,52375,3.5,1194973980
12487,414,55995,3.5,1195587172
12488,414,49649,1.5,1195587198
12489,414,55820,4.5,1196274454
12490,414,53322,3.0,1197733195
12491,414,55118,4.0,1199721798
12492,414,51084,3.0,1199721810
12493,414,49286,2.5,1199721825
12494,414,53123,4.0,1203130220
12495,414,54259,3.5,1203130241
12496,414,53125,2.0,1203130264
12497,414,48043,4.0,1203130312
12498,414,53519,3.5,1205173857
12499,414,54995,3.0,1205173870
12500,414,55276,4.0,1205174976
12501,414,54999,3.0,1205174990
12502,414,58103,3.5,1205631910
12503,414,58295,3.5,1216144871
12504,414,27555,3.0,1216145431
12505,414,58876,3.5,1216145437
12506,414,54256,1.5,1216145464
12507,414,8954,4.0,1216145481
12508,414,59315,4.0,1216145513
12509,414,56367,4.0,1216145517
12510,414,50872,4.0,1216145537
12511,414,34405,3.5,1216145546
12512,414,53894,3.5,1216145550
12513,414,56782,3.5,1216145558
12514,414,31162,3.0,1216145625
12515,414,31225,3.0,1216145643
12516,414,34332,3.0,1216145680
12517,414,55872,3.5,1216146611
12518,414,30812,3.5,1216146615
12519,414,51091,4.0,1216146659
12520,414,56788,3.5,1216146715
12521,414,45728,3.5,1216146735
12522,414,53468,2.5,1216146859
12523,414,3539,2.5,1216146864
12524,414,48783,4.0,1216146873
12525,414,52281,3.5,1216146915
12526,414,52975,3.5,1216146923
12527,414,49957,3.0,1216146955
12528,414,37731,3.5,1216146966
12529,414,51255,3.5,1216146970
12530,414,56174,3.5,1216146980
12531,414,33725,2.0,1216147050
12532,414,45175,3.0,1216147544
12533,414,8966,3.0,1216147551
12534,414,30848,3.5,1216147593
12535,414,33615,2.5,1216147608
12536,414,41285,3.0,1216147618
12537,414,46347,3.5,1216147632
12538,414,8533,3.5,1216147667
12539,414,39381,3.5,1216148882
12540,414,33838,3.5,1216148964
12541,414,54272,4.0,1216149010
12542,414,8917,3.5,1216149079
12543,414,44788,3.0,1216149102
12544,414,53996,3.5,1216149117
12545,414,44204,3.5,1216149133
12546,414,44694,3.5,1216149162
12547,414,34162,3.0,1216149187
12548,414,45928,3.0,1216149194
12549,414,43396,3.0,1216149206
12550,414,45635,3.0,1216149238
12551,414,42015,3.0,1216149342
12552,414,47950,3.0,1216149371
12553,414,53953,3.0,1216149377
12554,414,6187,3.0,1216149383
12555,414,7324,3.0,1216149526
12556,414,8972,2.0,1216149532
12557,414,7318,3.5,1216149545
12558,414,8781,2.0,1216149551
12559,414,7444,3.0,1216149555
12560,414,50442,3.5,1216149578
12561,414,4777,2.5,1216149582
12562,414,50792,2.0,1216149641
12563,414,6670,2.5,1216149720
12564,414,49824,2.5,1216149756
12565,414,46572,2.0,1216149761
12566,414,31445,2.0,1216149770
12567,414,53993,2.5,1216149774
12568,414,37853,2.0,1216149868
12569,414,52712,3.5,1216149889
12570,414,47122,2.0,1216149896
12571,414,33646,2.5,1216149933
12572,414,52724,3.0,1216149948
12573,414,47044,3.0,1216149975
12574,414,27822,3.0,1216150016
12575,414,7258,3.0,1216150034
12576,414,6222,3.0,1216150056
12577,414,8362,2.5,1216150064
12578,414,7150,3.0,1216150141
12579,414,49396,3.5,1216150161
12580,414,42738,3.0,1216150216
12581,414,55272,3.5,1216150231
12582,414,54004,2.5,1216150266
12583,414,51086,3.0,1216150276
12584,414,51575,2.5,1216150281
12585,414,7450,2.5,1216150298
12586,414,7379,3.0,1216150320
12587,414,48520,2.5,1216150324
12588,414,45666,2.5,1216150336
12589,414,55250,2.5,1216150346
12590,414,45672,2.5,1216150351
12591,414,27899,3.0,1216150358
12592,414,34540,3.0,1216150364
12593,414,50923,2.5,1216150383
12594,414,27788,2.5,1216150390
12595,414,37382,3.0,1216150397
12596,414,47518,2.5,1216150408
12597,414,8908,3.0,1216150424
12598,414,8361,3.0,1216150432
12599,414,37384,3.0,1216150440
12600,414,40826,2.5,1216150452
12601,414,8371,3.0,1216150460
12602,414,7366,3.0,1216150464
12603,414,6383,2.5,1216150474
12604,414,44840,2.5,1216150504
12605,414,7257,2.5,1216150508
12606,414,34520,2.5,1216150563
12607,414,31221,2.5,1216150572
12608,414,5387,2.5,1216150579
12609,414,46335,2.5,1216150591
12610,414,8869,2.5,1216150593
12611,414,51077,2.5,1216150609
12612,414,33495,2.5,1216150669
12613,414,45662,2.5,1216151045
12614,414,5573,2.0,1216151114
12615,414,34334,2.5,1216151116
12616,414,50158,2.5,1216151127
12617,414,43928,2.5,1216151152
12618,414,7381,2.0,1216151174
12619,414,37386,2.0,1216151225
12620,414,3316,2.0,1216151232
12621,414,32019,2.0,1216151253
12622,414,3999,2.0,1216151260
12623,414,46972,2.0,1216151280
12624,414,61024,4.0,1222106260
12625,414,56908,4.0,1230174149
12626,414,56921,3.5,1230174178
12627,414,42602,3.5,1230174249
12628,414,64957,3.5,1246413595
12629,414,68358,4.0,1246413686
12630,414,69526,2.5,1246413702
12631,414,56379,3.5,1246413860
12632,414,25834,4.0,1246413878
12633,414,64983,3.0,1249833179
12634,414,60684,3.5,1249833230
12635,414,68659,3.5,1249833237
12636,414,67734,4.0,1249833314
12637,414,52299,3.5,1249834842
12638,414,66934,4.0,1249835023
12639,414,55247,3.5,1249835033
12640,414,60069,4.5,1249835059
12641,414,58162,3.5,1249835100
12642,414,54190,3.5,1249835146
12643,414,55052,3.5,1249835170
12644,414,55363,3.0,1249835175
12645,414,8665,3.5,1249835218
12646,414,57368,3.0,1249835253
12647,414,55444,3.5,1249835266
12648,414,55267,3.0,1249835278
12649,414,58047,3.5,1249835300
12650,414,48982,2.5,1249835367
12651,414,65130,4.0,1251142119
12652,414,58559,4.0,1251142393
12653,414,70286,4.5,1255016534
12654,414,68135,3.5,1256417411
12655,414,68319,2.5,1256417416
12656,414,66665,4.0,1258247399
12657,414,68159,4.0,1258247420
12658,414,68237,4.5,1258247519
12659,414,508,3.5,1258247745
12660,414,2628,4.0,1258247798
12661,414,68157,4.0,1261010104
12662,414,68954,4.0,1261010107
12663,414,4524,3.0,1261423049
12664,414,69640,3.0,1261423128
12665,414,64839,4.0,1261423158
12666,414,52784,4.0,1261423410
12667,414,72998,4.0,1261503960
12668,414,70862,4.5,1261937623
12669,414,66509,3.5,1261937716
12670,414,69406,1.5,1261937735
12671,414,70336,2.5,1261937793
12672,414,69306,3.0,1261937809
12673,414,64614,4.0,1261937993
12674,414,63876,4.0,1273976702
12675,414,51931,3.5,1273976786
12676,414,51834,3.0,1273976885
12677,414,72641,3.0,1273976902
12678,414,61323,3.5,1273976922
12679,414,71579,3.5,1273976964
12680,414,72226,4.0,1273976976
12681,414,64620,4.0,1273976991
12682,414,55290,4.0,1273977019
12683,414,69122,4.0,1273977029
12684,414,69481,4.5,1273977063
12685,414,69951,4.5,1273977081
12686,414,60040,4.0,1273977095
12687,414,55094,4.0,1273977097
12688,414,57669,4.5,1273977103
12689,414,54881,4.0,1273977141
12690,414,59784,4.0,1273977148
12691,414,53972,3.5,1273977156
12692,414,62155,4.5,1273977175
12693,414,68073,3.5,1273977199
12694,414,63113,4.0,1273977218
12695,414,63131,4.0,1273977245
12696,414,71464,4.5,1273977259
12697,414,73017,4.0,1273977264
12698,414,58879,3.5,1273977268
12699,414,59141,4.5,1273977286
12700,414,56757,4.0,1273977299
12701,414,61132,4.0,1273977332
12702,414,72011,4.5,1273977342
12703,414,71745,4.0,1273977356
12704,414,71518,4.0,1273977358
12705,414,71535,5.0,1273977367
12706,414,62434,3.5,1273977373
12707,414,55080,4.0,1273977421
12708,414,58154,4.0,1273977434
12709,414,56587,2.5,1273977443
12710,414,55274,3.0,1273977457
12711,414,55830,3.5,1273977473
12712,414,68205,3.5,1273977535
12713,414,61248,3.0,1273977548
12714,414,55110,3.0,1273977555
12715,414,66203,3.0,1273977603
12716,414,55261,2.5,1273977614
12717,414,61250,2.0,1273977625
12718,414,53447,4.0,1273977697
12719,414,60141,2.5,1273977735
12720,414,68932,3.5,1273977741
12721,414,60756,2.0,1273977751
12722,414,72378,2.0,1273977791
12723,414,51412,2.0,1273977801
12724,414,61160,2.0,1273977805
12725,414,54771,2.0,1273977811
12726,414,60397,2.0,1273977815
12727,414,59037,2.5,1273977833
12728,414,63992,2.5,1273977836
12729,414,58806,3.0,1273977857
12730,414,59022,2.0,1273977884
12731,414,71838,2.5,1273977893
12732,414,58839,2.5,1273977904
12733,414,55768,2.5,1273977910
12734,414,62081,2.5,1273977920
12735,414,59615,2.5,1273977925
12736,414,60126,3.0,1273977938
12737,414,56171,3.0,1273977942
12738,414,55282,3.0,1273977946
12739,414,53121,3.0,1273977952
12740,414,61401,2.5,1273978032
12741,414,58293,2.0,1273978054
12742,414,58156,2.0,1273978067
12743,414,72605,4.0,1275267211
12744,414,79702,5.0,1281973814
12745,414,79132,5.0,1281973850
12746,414,76763,3.5,1283875912
12747,414,76077,3.5,1283875928
12748,414,61240,3.5,1283876226
12749,414,54281,3.5,1283876331
12750,414,59369,3.5,1283877039
12751,414,60128,3.5,1283877181
12752,414,5134,3.5,1283877220
12753,414,80463,4.0,1286737454
12754,414,76251,4.0,1286737546
12755,414,77364,3.5,1286737572
12756,414,47099,3.5,1286739003
12757,414,51694,3.5,1286739146
12758,414,78499,5.0,1294085364
12759,414,80549,4.0,1294085377
12760,414,80126,4.0,1294085413
12761,414,79293,2.5,1294085442
12762,414,79695,2.0,1294085451
12763,414,78467,1.5,1294085477
12764,414,63082,4.0,1297016125
12765,414,81782,3.5,1298751610
12766,414,81229,2.5,1298751623
12767,414,80969,4.0,1298751655
12768,414,80586,3.5,1300279536
12769,414,81591,4.0,1300279548
12770,414,85414,4.0,1312506393
12771,414,90603,3.5,1324237554
12772,414,88163,4.0,1324237568
12773,414,88405,3.5,1324237595
12774,414,88129,5.0,1324237914
12775,414,2888,1.5,1324237924
12776,414,4520,2.5,1324237934
12777,414,89492,4.5,1328313081
12778,414,89864,4.0,1328313084
12779,414,87306,4.5,1328313089
12780,414,89470,4.0,1328313102
12781,414,67087,3.5,1328313671
12782,414,69757,4.0,1331328494
12783,414,94959,4.5,1344732732
12784,414,71282,4.0,1344733160
12785,414,52967,3.0,1344733198
12786,414,89904,5.0,1344733704
12787,414,91077,4.0,1344733765
12788,414,82459,4.5,1344733797
12789,414,78574,4.5,1344733804
12790,414,85774,4.0,1344733836
12791,414,76093,4.5,1344734328
12792,414,87232,3.5,1344734337
12793,414,89745,4.0,1356135802
12794,414,95558,4.0,1356135805
12795,414,95510,3.5,1356135822
12796,414,96417,3.0,1356135845
12797,414,95441,3.0,1356135864
12798,414,96821,4.0,1356135993
12799,414,93840,4.5,1356136045
12800,414,84152,4.0,1356136063
12801,414,91542,3.5,1356136098
12802,414,91690,4.0,1356136121
12803,414,85881,4.0,1356136136
12804,414,95135,4.0,1356136168
12805,414,91529,4.5,1357156227
12806,414,96610,4.5,1357156248
12807,414,96728,4.0,1357156264
12808,414,8666,0.5,1485656057
12809,414,152081,4.0,1485656079
12810,414,166528,4.0,1485656093
12811,414,122904,4.0,1485656101
12812,414,158238,4.0,1485656116
12813,414,137857,4.0,1485656126
12814,414,160438,2.5,1485656169
12815,414,160080,3.0,1485656197
12816,414,109487,4.5,1485656421
12817,414,115713,4.5,1485656424
12818,414,27773,4.5,1485656436
12819,414,112552,4.0,1485656502
12820,414,109374,4.0,1485656515
12821,414,134853,4.5,1485656561
12822,414,134130,5.0,1485656565
12823,414,148626,5.0,1485656568
12824,414,3359,4.0,1485656574
12825,414,104841,5.0,1485656670
12826,414,108932,5.0,1485656672
12827,414,112556,4.0,1485656677
12828,414,98961,4.0,1485656697
12829,414,81932,4.5,1485656700
12830,414,106766,4.5,1485656707
12831,414,106782,4.0,1485656712
12832,414,99114,4.5,1485656719
12833,414,122882,5.0,1485656726
12834,414,97304,4.0,1485656745
12835,414,1953,3.5,1485656779
12836,414,91658,4.0,1485656810
12837,414,112183,4.0,1485656823
12838,414,951,4.0,1485656836
12839,414,67997,4.0,1485656857
12840,414,89804,4.0,1485656889
12841,414,55269,4.0,1485656890
12842,414,97921,4.0,1485656924
12843,414,86882,4.0,1485656958
12844,414,115828,4.5,1485656979
12845,414,7010,3.0,1485656993
12846,414,106920,4.0,1485657161
12847,414,116797,4.0,1485657163
12848,414,85510,4.0,1485657230
12849,414,87304,4.0,1485657233
12850,414,115617,3.5,1489536909
12851,414,84954,4.0,1489536931
12852,414,90405,3.5,1489536938
12853,414,91500,3.5,1489536946
12854,414,94864,3.0,1489536949
12855,414,86332,3.0,1489536951
12856,414,115210,4.0,1489536972
12857,414,107406,4.0,1489536975
12858,414,112852,4.0,1489537019
12859,414,122886,3.5,1489537024
12860,414,135536,2.0,1489537034
12861,414,104374,4.0,1489537036
12862,414,102445,3.5,1489537101
12863,414,60074,3.0,1489548257
12864,414,58998,3.5,1489548259
12865,414,164179,4.0,1489548268
12866,414,60072,2.5,1489548293
12867,414,44022,2.5,1489548300
12868,414,62374,4.0,1489548357
12869,414,72733,4.0,1489548416
12870,414,165549,4.5,1489548471
12871,414,162578,4.5,1489548476
12872,414,166643,4.0,1489548480
12873,414,81845,4.0,1511535588
12874,414,81834,3.5,1511535642
12875,414,88125,3.5,1511535645
12876,414,77561,3.5,1511535652
12877,414,79091,3.5,1511535659
12878,414,96079,4.0,1511535661
12879,414,88744,4.0,1511535685
12880,414,88140,3.5,1511535697
12881,414,91630,2.0,1511535737
12882,414,40815,3.5,1511535762
12883,414,54001,3.5,1511535764
12884,414,176371,5.0,1511535779
12885,414,174055,5.0,1511535784
12886,414,168252,4.0,1511535789
12887,414,168326,5.0,1511535794
12888,414,122926,4.5,1511535806
12889,414,166568,4.0,1511535810
12890,414,143355,4.5,1511535813
12891,414,171763,5.0,1511535821
12892,414,167570,4.0,1511535836
12893,414,171765,4.0,1511535838
12894,414,173209,4.0,1511535879
12895,414,152970,4.5,1511535970
12896,414,142488,5.0,1511535975
12897,414,84944,4.0,1511535994
12898,414,67255,4.5,1511537080
12899,414,69844,3.5,1511537090
12900,414,81564,4.0,1511537104
12901,414,82461,4.0,1511537107
12902,414,77455,4.5,1511537140
12903,414,79592,4.0,1511537174
12904,414,86190,4.0,1511537178
12905,414,87430,2.0,1511537183
12906,414,67923,3.0,1511537198
12907,414,82169,3.5,1511537245
12908,414,82202,3.0,1511537252
12909,414,140174,4.5,1511540882
12910,414,1235,4.0,1511540900
12911,414,61406,4.0,1511540907
12912,414,27611,4.0,1511541006
12913,414,7034,5.0,1511541049
12914,414,150548,4.0,1511541166
12915,414,103341,4.0,1511541227
12916,414,159717,4.0,1511541249
12917,414,163645,4.0,1511541266
12918,414,112623,4.0,1511541275
12919,414,95309,4.0,1511541291
12920,414,142509,3.0,1511541327
12921,414,3270,2.5,1511541458
12922,414,114662,3.5,1511541633
12923,414,173197,4.5,1511541655
12924,414,412,4.0,1511541689
12925,414,140928,4.5,1513958722
12926,414,162350,2.5,1513958742
12927,414,122918,4.0,1513958808
12928,414,179819,4.5,1513958832
12929,414,95088,4.0,1513959118
12930,414,143385,4.0,1513959196
12931,414,5108,3.5,1513959435
12932,414,169992,3.5,1514242062
12933,414,180045,4.0,1515207301
12934,414,175569,4.0,1515207413
12935,414,184791,2.5,1519592410
12936,414,180031,4.0,1519592584
12937,414,87192,4.0,1519592651
12938,414,168612,4.0,1519593076
12939,414,161582,5.0,1519593196
12940,414,111759,4.0,1519593204
12941,414,139644,4.5,1519593218
12942,414,115149,4.0,1519593230
12943,414,127108,5.0,1519593248
12944,414,161922,3.0,1519593253
12945,414,160980,3.5,1519593256
12946,414,128360,4.0,1519593261
12947,414,139385,5.0,1519593286
12948,414,112940,4.5,1519593300
12949,414,127130,4.0,1519593351
12950,414,157699,4.0,1519593368
12951,414,166635,4.0,1519593386
12952,414,122900,3.5,1519593454
12953,414,161131,3.5,1519593456
12954,414,122922,3.5,1519593462
12955,414,111921,3.5,1519593484
12956,414,170705,5.0,1519593882
12957,414,2019,5.0,1519593885
12958,414,106916,4.0,1519594261
12959,414,97306,4.0,1519594433
12960,414,177593,4.5,1521844144
12961,414,177615,4.5,1521844149
12962,414,178061,4.0,1521844167
12963,414,176751,4.0,1521844173
12964,414,173205,4.0,1521847441
12965,414,109848,4.0,1521847624
12966,414,166024,4.5,1522624338
12967,414,96488,4.5,1522624379
12968,414,105504,4.0,1522624502
12969,414,119145,4.0,1522624524
12970,414,106918,5.0,1522624529
12971,414,97923,4.0,1522624732
12972,414,122916,4.0,1522624761
12973,414,96737,4.0,1522624838
12974,414,176423,4.0,1525548591
12975,414,180497,4.0,1525548614
12976,414,133771,4.5,1525557511
12977,414,96588,3.5,1525558876
12978,414,99112,3.5,1525558988
12979,414,111364,3.0,1525562371
12980,414,117529,3.5,1525562381
12981,414,104241,3.0,1525562482
12982,414,179817,4.0,1525562730
12983,414,140715,4.0,1525562956
12984,414,154358,4.0,1525562962
12985,414,103048,4.0,1525563046
12986,414,122906,4.0,1527977892
12987,414,175661,3.0,1527977909
12988,414,187595,3.5,1527977920
12989,414,180985,3.5,1527978072
12990,415,1517,3.5,1382470355
12991,415,1393,3.5,1382470358
12992,415,1258,4.0,1382470361
12993,415,223,4.0,1382470378
12994,415,141,4.0,1382470382
12995,415,63082,4.5,1382470387
12996,415,45722,2.5,1382470393
12997,415,44195,4.0,1382470403
12998,415,33679,3.5,1382470406
12999,415,32587,4.0,1382470410
13000,415,5266,3.5,1382470418
13001,415,4447,3.0,1382470424
13002,415,4369,3.0,1382470426
13003,415,4308,3.0,1382470434
13004,415,3717,3.5,1382470439
13005,415,3362,4.0,1382470447
13006,415,2617,2.5,1382470472
13007,415,2539,4.0,1382470478
13008,415,1198,4.0,1382470692
13009,416,2959,4.0,1187496802
13010,416,4848,4.0,1187496807
13011,416,5902,4.0,1187496816
13012,416,247,4.0,1187496829
13013,416,608,4.5,1187497012
13014,416,4967,4.0,1187497384
13015,416,1206,4.0,1187497538
13016,416,1219,4.0,1187497552
13017,416,7323,4.5,1187497581
13018,416,3677,4.0,1187498528
13019,417,6874,5.0,1530156710
13020,417,187541,3.0,1530384925
13021,417,593,4.0,1530384935
13022,417,1198,2.5,1530384953
13023,417,109487,3.5,1532133590
13024,417,79132,4.5,1532134102
13025,417,1625,4.5,1532134155
13026,417,47,5.0,1532134167
13027,417,1193,4.5,1532134177
13028,417,78349,3.5,1532134202
13029,417,1089,3.5,1536894565
13030,417,97938,3.5,1536894589
13031,417,106489,4.5,1536894596
13032,418,1573,0.5,1461868528
13033,418,1552,0.5,1461868539
13034,418,367,0.5,1461868543
13035,418,2617,0.5,1461868545
13036,418,3438,0.5,1461868557
13037,418,2054,0.5,1461868562
13038,418,1721,3.5,1461868618
13039,418,1136,5.0,1461868659
13040,418,1207,5.0,1461868702
13041,418,63082,4.0,1461868750
13042,418,117176,4.5,1461868753
13043,418,88129,4.5,1461869018
13044,418,104374,4.5,1461869083
13045,418,1080,5.0,1461869088
13046,418,6807,5.0,1461869148
13047,418,1276,5.0,1461869715
13048,418,96821,4.5,1461869719
13049,418,1222,4.0,1461869820
13050,418,527,4.5,1465833234
13051,419,3753,4.5,1328498532
13052,419,5152,2.0,1332622116
13053,419,96110,4.0,1350344142
13054,419,319,5.0,1350344659
13055,419,2617,2.0,1350345029
13056,419,2700,5.0,1350345033
13057,419,6373,3.5,1350347461
13058,419,6287,3.5,1350347503
13059,419,64969,3.5,1350347554
13060,419,3752,3.5,1350347574
13061,419,231,3.0,1350347590
13062,419,4816,4.0,1350347650
13063,419,8641,4.0,1350347669
13064,419,60756,4.5,1350347673
