,userId,movieId,rating,timestamp
11938,387,6710,3.0,1147918102
11939,387,3091,3.5,1148273760
11940,387,8870,2.5,1148273812
11941,387,3426,3.0,1148274614
11942,387,3680,3.0,1148942975
11943,387,4816,3.0,1148943019
11944,387,8042,4.0,1149233242
11945,387,44761,4.0,1149233265
11946,387,1673,3.5,1149321879
11947,387,4988,2.0,1150877270
11948,387,4915,2.0,1150877283
11949,387,71,1.5,1150877466
11950,387,2278,3.0,1151138931
11951,387,2517,3.0,1151441080
11952,387,6001,3.5,1151441402
11953,387,3176,4.0,1151624367
11954,387,4029,3.0,1151743179
11955,387,5673,2.5,1151743188
11956,387,7934,4.0,1151876150
11957,387,8807,3.5,1151910123
11958,387,4409,3.5,1152084600
11959,387,2324,4.0,1152084660
11960,387,2356,3.0,1152261078
11961,387,4426,3.0,1152433944
11962,387,742,2.5,1152434120
11963,387,1234,3.0,1152605551
11964,387,4985,2.0,1152777436
11965,387,2259,2.5,1152860827
11966,387,4036,3.0,1152860925
11967,387,7983,4.0,1153164527
11968,387,3108,3.0,1153165334
11969,387,7460,3.0,1153296286
11970,387,6852,3.0,1153557772
11971,387,2968,3.5,1153982942
11972,387,2726,3.0,1153984044
11973,387,6538,3.5,1154072428
11974,387,1729,3.5,1154367780
11975,387,147,2.5,1154367947
11976,387,39292,3.5,1154368027
11977,387,8501,3.0,1154424076
11978,387,7022,3.0,1154504900
11979,387,3455,2.5,1154504966
11980,387,7132,4.0,1154579289
11981,387,7616,2.5,1154579348
11982,387,4390,3.0,1154579400
11983,387,8542,3.5,1154594865
11984,387,7091,3.5,1154595046
11985,387,300,3.0,1154681852
11986,387,509,3.5,1154682537
11987,387,7450,3.0,1154834500
11988,387,8968,2.5,1154834518
11989,387,6748,3.0,1154834566
11990,387,2455,3.5,1154834601
11991,387,5853,3.0,1154939007
11992,387,154,4.0,1154939034
11993,387,6645,3.5,1154939090
11994,387,4928,4.0,1155027389
11995,387,2360,4.5,1155110844
11996,387,3587,1.5,1155110941
11997,387,1091,1.5,1155111348
11998,387,8239,4.0,1155194252
11999,387,25898,4.0,1155284315
12000,387,6100,4.0,1155284355
12001,387,7115,2.5,1155370410
12002,387,7749,4.0,1155370453
12003,387,33188,2.5,1155450082
12004,387,3765,3.0,1155539688
12005,387,2750,4.0,1155628291
12006,387,2313,4.0,1155628447
12007,387,2071,3.5,1155628489
12008,387,1242,3.0,1155628499
12009,387,1916,3.0,1155746415
12010,387,3075,3.0,1155747059
12011,387,6981,3.5,1155833068
12012,387,1799,2.5,1155833093
12013,387,8656,3.0,1155882860
12014,387,5909,4.0,1155972841
12015,387,7301,3.5,1156129267
12016,387,1245,4.0,1156314044
12017,387,1348,3.5,1156489710
12018,387,8838,3.5,1156489740
12019,387,4109,2.5,1156576974
12020,387,3397,3.0,1156661402
12021,387,162,4.0,1157086667
12022,387,6214,3.5,1157086884
12023,387,44864,3.0,1157870712
12024,387,31658,3.5,1158044012
12025,387,4066,2.5,1158391066
12026,387,743,1.5,1158561248
12027,387,466,1.5,1158561352
12028,387,41716,2.0,1159250768
12029,387,6873,2.5,1159687208
12030,387,8906,2.5,1160634074
12031,387,6773,3.5,1160898681
12032,387,7939,4.5,1160898694
12033,387,7938,3.5,1160979635
12034,387,390,3.0,1161420145
12035,387,2858,4.5,1161500347
12036,387,30810,3.5,1161500365
12037,387,7360,2.5,1161581811
12038,387,4732,3.0,1162190909
12039,387,1977,2.0,1162190957
12040,387,1974,2.0,1162190961
12041,387,4403,3.0,1162364596
12042,387,2784,3.5,1162364608
12043,387,4195,3.5,1162364624
12044,387,35836,3.5,1162717581
12045,387,1343,3.0,1163323009
12046,387,39381,4.0,1163921068
12047,387,5294,3.0,1163921192
12048,387,32770,4.0,1164264671
12049,387,6724,3.5,1165128284
12050,387,3681,4.0,1165128340
12051,387,1201,4.0,1166243775
12052,387,7387,3.5,1166386030
12053,387,6731,3.5,1166386042
12054,387,33834,3.0,1166386051
12055,388,1197,4.0,1386694183
12056,388,6377,4.0,1386694264
12057,388,33615,5.0,1386694280
12058,388,95105,5.0,1386694283
12059,388,62999,5.0,1386694287
12060,388,4306,5.0,1386694304
12061,389,653,4.0,857934308
12062,389,784,3.0,857934308
12063,389,805,5.0,857934470
12064,389,802,4.0,857934470
12065,389,762,3.0,857934470
12066,389,1356,5.0,857934470
12067,389,637,3.0,857934470
12068,390,2908,4.0,1250339191
12069,390,110,4.0,1250339216
12070,390,1199,4.5,1250339221
12071,390,39183,2.5,1250339328
12072,390,34437,4.5,1250339337
12073,390,7254,4.5,1250339385
12074,390,6350,5.0,1250340684
12075,390,5989,2.0,1250340710
12076,390,63062,3.0,1250340728
12077,390,2312,4.5,1250340843
12078,390,4014,4.5,1250340869
12079,390,27815,4.5,1250340910
12080,390,1206,3.0,1250341043
12081,390,66097,4.0,1250341245
12082,390,37729,5.0,1250341253
12083,390,5064,4.0,1250341269
12084,391,1281,5.0,1030945684
12085,391,1219,5.0,1030945710
12086,391,4967,3.0,1030945731
12087,391,2324,3.0,1030945761
12088,391,1193,5.0,1030945772
12089,391,1228,5.0,1031030133
12090,391,3386,4.0,1031030319
12091,391,800,5.0,1031030319
12092,391,648,3.0,1031030362
12093,391,1711,3.0,1031030362
12094,391,1179,4.0,1031030437
12095,391,3082,3.0,1031030583
12096,391,350,2.0,1031030583
12097,391,1184,4.0,1031030726
12098,391,1408,4.0,1031030726
12099,391,1619,2.0,1031030749
12100,391,991,4.0,1031030749
12101,391,356,5.0,1031030749
12102,391,1094,4.0,1031030749
12103,391,780,1.0,1031030771
12104,391,516,2.0,1031030771
12105,391,157,3.0,1031030792
12106,391,1916,5.0,1031030880
12107,391,3178,4.0,1031030880
12108,391,1429,3.0,1031030880
12109,391,3418,4.0,1031030942
12110,391,2023,3.0,1031030942
12111,391,3107,2.0,1031030942
12112,391,5055,3.0,1031031037
12113,391,349,3.0,1031031037
12114,391,380,2.0,1031031037
12115,391,5575,2.0,1032386679
12116,391,3949,5.0,1032387063
12117,391,1221,4.0,1032387210
12118,391,2019,5.0,1032387258
12119,391,3470,5.0,1032387517
12120,391,306,5.0,1032387534
12121,391,1719,5.0,1032387630
12122,391,3996,5.0,1032387630
12123,391,5202,4.0,1032387855
12124,391,260,5.0,1032387863
12125,391,1245,5.0,1032387893
12126,391,3067,5.0,1032388054
12127,391,1,3.0,1032388077
12128,391,111,5.0,1032388078
12129,391,1256,5.0,1032388098
12130,391,924,5.0,1032388098
12131,391,4178,4.0,1032388112
12132,391,3481,4.0,1032388143
12133,391,1258,5.0,1032388143
12134,391,2966,3.0,1032388169
12135,391,1036,5.0,1032388192
12136,391,4027,3.0,1032388212
12137,391,1200,3.0,1032388237
12138,391,778,5.0,1032388253
12139,391,3006,2.0,1032388253
12140,391,4306,4.0,1032388273
12141,391,4848,5.0,1032388291
12142,391,2947,4.0,1032388314
12143,391,1279,4.0,1032388336
12144,391,910,5.0,1032388417
12145,391,4881,3.0,1032388417
12146,391,4886,3.0,1032388454
12147,391,3897,4.0,1032388454
12148,391,1131,5.0,1032388454
12149,391,1150,5.0,1032388476
12150,391,154,4.0,1032388476
12151,391,1060,5.0,1032388476
12152,391,3271,4.0,1032388582
12153,391,3783,4.0,1032388594
12154,391,1704,3.0,1032388857
12155,391,348,5.0,1032388857
12156,391,1348,4.0,1032388885
12157,391,1132,5.0,1032388885
12158,391,592,4.0,1032388911
12159,391,1266,2.0,1032388929
12160,391,2288,2.0,1032388956
12161,392,2707,3.0,1027524290
12162,392,2706,5.0,1027524290
12163,392,2683,5.0,1027524290
12164,392,3824,2.0,1027524319
12165,392,2997,5.0,1027524319
12166,393,68848,5.0,1430506781
12167,393,37857,4.0,1430506847
12168,393,102125,4.0,1430506862
12169,393,106642,5.0,1430506940
12170,393,66934,5.0,1430506944
12171,393,68237,5.0,1430506951
12172,393,130518,5.0,1430506955
12173,393,130842,4.0,1430506958
12174,393,91529,5.0,1430507085
12175,393,4963,5.0,1430507415
12176,393,5349,5.0,1430507415
12177,393,4022,5.0,1430507425
12178,393,3623,3.0,1430507431
12179,393,6365,5.0,1430507433
12180,393,4027,4.0,1430507440
12181,393,4995,4.0,1430507442
12182,393,6333,5.0,1430507447
12183,393,8636,5.0,1430507450
12184,393,4720,3.0,1430507483
12185,393,45722,5.0,1430507487
12186,393,5679,3.5,1430507495
12187,393,8644,0.5,1430507504
12188,393,5902,0.5,1430507509
12189,393,4848,3.0,1430507512
12190,394,356,4.0,838994356
12191,394,110,5.0,838994356
12192,394,410,2.0,838994356
12193,394,454,2.0,838994398
12194,395,368,4.0,841504018
12195,395,648,5.0,841504217
12196,395,592,3.0,841504279
12197,395,552,4.0,841504603
12198,395,374,3.0,841504841
12199,395,520,4.0,841504867
12200,395,596,3.0,841504867
12201,395,485,2.0,841504887
12202,395,1027,3.0,841504945
12203,395,616,3.0,841504995
12204,395,60,3.0,841505041
12205,395,484,1.0,841505058
12206,396,1597,0.5,1111688558
12207,396,277,1.0,1111688562
12208,396,44,2.0,1111688564
12209,396,1747,3.0,1111688571
12210,396,204,0.5,1111688575
12211,396,293,5.0,1111688614
12212,397,8042,3.5,1181966850
12213,397,44555,4.0,1181967240
12214,397,5291,4.0,1181967285
12215,397,6993,4.5,1181967291
12216,398,1197,5.0,1311207864
12217,398,82459,4.0,1311207875
12218,398,81845,5.0,1311207891
12219,398,1136,5.0,1311207902
12220,398,68954,5.0,1311207913
12221,398,7361,4.0,1311207930
12222,398,5971,5.0,1311207950
12223,398,1198,4.5,1311207956
12224,398,26147,5.0,1311207980
12225,399,1198,5.0,1167220403
12226,399,1210,5.0,1167220405
12227,399,1196,5.0,1167220406
12228,399,589,2.5,1167220410
12229,399,1,4.0,1167220428
12230,399,8961,3.5,1167222093
12231,399,527,4.0,1167222101
12232,400,3578,4.0,1498870383
12233,400,122886,4.5,1498870389
12234,400,47,5.0,1498870391
12235,400,593,5.0,1498870393
12236,400,293,5.0,1498870424
12237,400,1193,4.5,1498870428
12238,400,608,5.0,1498870431
12239,400,134130,4.0,1498870437
12240,401,588,3.0,1514346811
12241,401,50872,4.0,1514346857
12242,401,8961,4.0,1514346865
12243,401,32031,3.5,1514346939
12244,401,112852,3.5,1514346960
12245,401,162578,3.5,1514346967
12246,401,112552,3.0,1514346994
12247,401,4306,3.5,1514347054
12248,401,30793,3.0,1514347062
12249,401,48,2.0,1514347122
12250,401,1580,2.0,1514347123
12251,401,6377,3.5,1514347246
12252,401,364,3.5,1514347354
12253,401,2291,3.5,1514347443
12254,402,293,3.0,849601504
12255,402,500,5.0,849601504
12256,402,349,3.0,849601504
12257,402,145,3.0,849654373
12258,402,480,4.0,849654417
12259,402,364,4.0,849654417
12260,402,527,4.0,849654417
12261,402,474,3.0,849654448
12262,402,234,3.0,849654449
12263,402,329,3.0,849654475
12264,403,61697,3.0,1225243539
12265,403,61465,3.5,1225243552
12266,403,1291,4.5,1225243605
12267,403,1213,4.5,1225243612
12268,403,2502,4.5,1225243619
12269,403,47,5.0,1225243620
12270,403,1266,4.0,1225243624
12271,404,597,3.0,838376006
12272,404,350,3.0,838376007
12273,404,151,3.0,838376027
12274,404,196,3.0,838376027
12275,404,17,4.0,838376049
12276,404,141,4.0,838376079
12277,404,509,4.0,838376079
12278,404,172,3.0,838376079
12279,404,204,3.0,838376079
12280,404,261,3.0,838376103
12281,404,265,3.0,838376103
12282,404,474,3.0,838376120
12283,405,55247,4.5,1295930432
12284,405,7134,4.0,1295931831
12285,405,7371,4.5,1295931853
12286,405,1247,4.0,1295931965
12287,405,3168,4.5,1295932262
12288,405,224,3.5,1295932380
12289,405,33004,3.5,1295933067
12290,405,54503,4.0,1295933110
12291,405,69134,4.0,1295933206
12292,405,4878,4.0,1295933975
12293,405,68157,3.5,1295935366
12294,405,4022,3.5,1295935743
12295,405,55442,3.5,1295935997
12296,405,1391,3.5,1295936393
12297,405,5810,4.0,1295936691
12298,405,37731,4.0,1295936828
12299,405,2105,4.0,1296680114
12300,405,111,4.5,1298419980
12301,405,77266,3.5,1298423995
12302,405,3949,4.0,1298430657
12303,405,1209,3.5,1298431405
12304,405,8950,4.0,1298431769
12305,405,1729,3.0,1298432514
12306,405,34405,4.0,1298576695
12307,406,135,4.0,1296959291
12308,406,2125,5.0,1296959311
12309,406,2137,3.0,1296959314
12310,406,5620,5.0,1296959395
12311,407,1240,3.0,1424349576
12312,407,76093,4.0,1424349580
12313,407,68954,3.0,1424349613
12314,407,2959,5.0,1424349614
12315,408,79139,3.5,1468274091
12316,408,4649,3.5,1468316736
12317,408,6708,3.5,1468360680
12318,408,65514,4.0,1468361145
12319,408,5418,4.5,1468361174
12320,408,6595,3.5,1468361259
12321,408,62374,4.0,1468361277
12322,408,59369,4.5,1468361289
12323,408,87785,3.5,1468361312
12324,408,6776,4.0,1468361351
12325,408,84601,4.0,1468361384
12326,408,1272,5.0,1468361409
12327,408,106916,4.0,1468361453
12328,408,44840,3.0,1468361608
12329,408,60756,4.0,1468361683
12330,408,103596,3.0,1468361712
12331,408,107348,4.0,1468361723
12332,408,58156,3.0,1468361801
12333,408,5047,4.0,1468361835
12334,408,54286,4.0,1468362104
12335,408,68237,4.0,1468362206
12336,408,53972,3.5,1468495066
12337,408,1036,4.0,1468523581
12338,408,165,3.5,1469138655
12339,408,85412,4.0,1469351893
12340,408,19,3.5,1469521999
12341,408,1909,3.5,1469522210
12342,408,103372,3.5,1469525249
12343,409,1304,5.0,968978828
12344,409,1394,4.0,968978828
12345,409,3362,5.0,968978852
12346,409,910,5.0,968978852
12347,409,562,5.0,968978942
12348,409,934,2.0,968978942
12349,409,1259,4.0,968978986
12350,409,1307,4.0,968978986
12351,409,1256,4.0,968979010
12352,409,1265,4.0,968979010
12353,409,2795,5.0,968979010
12354,409,1197,5.0,968979078
12355,409,3671,5.0,968979078
12356,409,235,5.0,968979078
12357,409,2973,4.0,968979078
12358,409,39,4.0,968979119
12359,409,2064,5.0,968979119
12360,409,2352,4.0,968979119
12361,409,3869,4.0,968985523
12362,409,3868,4.0,968985606
12363,409,3846,5.0,968985645
12364,409,3835,4.0,968985680
12365,409,3814,5.0,968985737
12366,409,3813,4.0,968985737
12367,409,2713,2.0,968985934
12368,410,1292,5.0,990909672
12369,410,1235,5.0,990909699
12370,410,235,3.0,990909699
12371,410,1276,5.0,990909699
12372,410,3088,4.0,990909725
12373,410,2997,4.0,990909725
12374,410,3361,4.0,990909751
12375,410,2289,5.0,990909751
12376,410,3671,4.0,990909777
12377,410,1080,4.0,990909777
12378,410,2243,4.0,990909802
12379,410,1963,4.0,990909802
12380,410,3925,5.0,990909822
12381,410,2150,5.0,990909848
12382,410,2915,5.0,990909848
12383,410,2302,4.0,990909871
12384,410,1211,4.0,990909871
12385,410,2171,3.0,990909893
12386,410,3983,5.0,990909893
12387,410,3362,4.0,990909893
12388,410,3538,2.0,990909921
12389,410,3608,4.0,990909993
12390,410,4014,3.0,990909993
12391,410,2797,3.0,990910009
12392,410,4027,5.0,990910025
12393,410,1125,4.0,990910063
12394,410,2064,5.0,990910063
12395,410,2395,4.0,990910094
12396,410,2174,3.0,990910094
12397,410,2318,4.0,990910117
12398,410,1079,4.0,990910117
12399,410,2065,5.0,990910136
12400,410,4062,4.0,990910163
12401,410,348,4.0,990910163
12402,411,227,3.0,835532644
12403,411,22,3.0,835532644
12404,411,348,2.0,835532644
12405,411,353,2.0,835532675
12406,411,230,4.0,835532728
12407,411,585,3.0,835532728
12408,411,515,2.0,835532728
12409,411,218,3.0,835532747
12410,411,474,3.0,835532747
12411,411,280,4.0,835532774
12412,411,355,3.0,835532775
12413,411,431,3.0,835532806
12414,411,508,5.0,835532839
12415,411,216,3.0,835532839
12416,411,477,3.0,835532864
12417,411,257,3.0,835532864
12418,411,427,1.0,835532864
12419,411,327,1.0,835532890
12420,411,170,3.0,835532928
12421,411,281,3.0,835532928
12422,411,471,4.0,835532928
12423,411,376,4.0,835532965
12424,411,249,2.0,835532965
12425,411,368,4.0,835532965
12426,411,648,5.0,835532994
12427,411,122,2.0,835533021
12428,412,47,3.0,939114573
12429,412,2571,3.0,939114573
12430,412,904,5.0,939114573
12431,412,1610,5.0,939114613
12432,412,2278,3.0,939114613
12433,412,1089,2.0,939114613
12434,412,593,4.0,939114647
12435,412,1953,4.0,939114647
12436,412,1219,4.0,939114647
12437,412,608,4.0,939114687
12438,412,457,4.0,939114687
12439,412,1617,5.0,939114687
12440,412,1252,5.0,939114735
12441,412,1214,4.0,939114735
12442,412,1036,3.0,939114775
12443,412,924,5.0,939114775
12444,412,162,4.0,939114868
12445,412,1797,5.0,939114868
12446,412,1147,5.0,939114868
12447,412,1289,5.0,939114917
12448,413,736,5.0,1484439991
12449,413,2028,5.0,1484439998
12450,413,16,5.0,1484440002
12451,413,69122,5.0,1484440007
12452,413,2353,5.0,1484440019
12453,413,2706,3.0,1484440050
12454,413,3408,4.0,1484440063
12455,413,51662,5.0,1484440066
12456,413,2694,5.0,1484440071
12457,413,2424,3.5,1484440080
12458,413,7293,5.0,1484440084
12459,414,6153,1.5,1053624204
12460,414,6141,3.0,1053624247
12461,414,6116,3.5,1053624304
12462,414,6093,4.5,1053624329
12463,414,6078,2.0,1053624341
12464,414,6036,3.0,1053624415
12465,414,6039,2.0,1053624425
12466,414,5988,3.0,1053624517
12467,414,5970,2.5,1053624533
12468,414,5841,2.0,1053624683
12469,414,5420,2.0,1055265775
12470,414,5298,3.5,1055265809
12471,414,6442,5.0,1055265907
12472,414,6377,4.5,1055777981
12473,414,6378,4.0,1055778010
12474,414,5903,4.0,1056125960
12475,414,6159,5.0,1056125978
12476,414,6503,3.5,1057178037
12477,414,5989,4.0,1057178061
12478,414,4736,1.5,1057178118
12479,414,6188,4.0,1057951571
12480,414,6283,4.0,1058144594
12481,414,5878,4.0,1058144631
12482,414,5480,3.0,1058144659
12483,414,535,3.0,1058630846
12484,414,6539,4.5,1058630859
12485,414,6288,3.5,1058630880
12486,414,5391,4.0,1058760913
12487,414,6335,4.0,1059666187
12488,414,5282,2.5,1059666278
12489,414,5994,4.0,1060054222
12490,414,6385,4.0,1060644404
12491,414,6534,4.0,1060644448
12492,414,6002,3.5,1060644526
12493,414,6636,4.0,1061155164
12494,414,6157,3.0,1061156233
12495,414,6370,5.0,1062512504
12496,414,1430,3.0,1064168675
12497,414,6709,4.0,1064169971
12498,414,5321,2.0,1064202518
12499,414,6754,3.0,1064941581
12500,414,5663,3.5,1064941611
12501,414,5316,3.5,1064941652
12502,414,4553,4.0,1064941786
12503,414,6810,2.5,1064941816
12504,414,6582,3.5,1064941859
12505,414,6718,2.5,1064941890
12506,414,5209,2.0,1064941928
12507,414,4482,2.0,1064941938
12508,414,6638,2.0,1064941946
12509,414,6720,3.0,1064941990
12510,414,6560,2.0,1064942008
12511,414,6628,2.0,1064942016
12512,414,4887,2.0,1064942028
12513,414,5665,3.0,1065052469
12514,414,5943,2.5,1065538378
12515,414,5611,3.5,1065799704
12516,414,5792,3.5,1065799747
12517,414,6816,4.0,1065799981
12518,414,6807,4.0,1065800029
12519,414,6809,3.0,1065800034
12520,414,6322,4.0,1065800091
12521,414,6851,3.5,1065800107
12522,414,5483,3.5,1065800129
12523,414,4541,3.0,1065800151
12524,414,6811,3.0,1065800164
12525,414,6832,4.0,1065800202
12526,414,6812,2.0,1065800277
12527,414,6631,1.5,1065800300
12528,414,6574,1.0,1065800319
12529,414,6337,4.0,1066748248
12530,414,5803,2.0,1066748269
12531,414,6820,4.0,1066942632
12532,414,4847,2.5,1066943058
12533,414,5562,2.5,1066943763
12534,414,5039,4.0,1067202420
12535,414,6874,4.0,1067202569
12536,414,6873,4.0,1067202574
12537,414,6711,4.5,1067202583
12538,414,2575,3.0,1067277914
12539,414,5446,3.5,1067618234
12540,414,6934,4.0,1068840163
12541,414,5995,4.5,1068840189
12542,414,6334,4.0,1069081913
12543,414,6867,4.5,1069081933
12544,414,6331,4.0,1069081966
12545,414,5379,4.0,1069256371
12546,414,5880,1.5,1069256409
12547,414,251,3.5,1069692910
12548,414,4896,2.0,1069692955
12549,414,5461,2.5,1069804848
12550,414,5954,4.0,1070049637
12551,414,4389,2.5,1070050261
12552,414,5679,4.0,1070050686
12553,414,6890,4.0,1070638228
12554,414,5945,4.0,1070638266
12555,414,5170,2.0,1070638288
12556,414,6269,4.0,1071505645
12557,414,6953,4.0,1071505663
12558,414,7143,4.5,1071505677
12559,414,6689,4.0,1071505718
12560,414,6932,4.5,1071615803
12561,414,4640,3.0,1072057804
12562,414,5299,3.5,1072057874
12563,414,5083,3.0,1072057881
12564,414,5816,3.0,1072057909
12565,414,5685,4.0,1072057972
12566,414,5788,2.5,1072057985
12567,414,5563,3.5,1072058039
12568,414,4849,3.0,1072058046
12569,414,5680,3.5,1072058052
12570,414,5785,4.0,1072058073
12571,414,4990,2.5,1072058082
12572,414,5256,2.5,1072058128
12573,414,4961,2.5,1072058131
12574,414,5486,2.5,1072058163
12575,414,5531,2.5,1072058209
12576,414,5322,4.0,1072058219
12577,414,5678,2.5,1072058239
12578,414,5466,3.0,1072058248
12579,414,4898,2.5,1072058268
12580,414,5507,3.0,1072058302
12581,414,5529,2.5,1072058368
12582,414,4388,2.0,1072058374
12583,414,5080,2.0,1072058380
12584,414,5264,2.0,1072058395
12585,414,4247,2.0,1072058401
12586,414,5633,3.5,1072068743
12587,414,7153,4.0,1072123275
12588,414,6773,4.5,1072571674
12589,414,6696,2.5,1072571764
12590,414,5820,3.0,1072572264
12591,414,7151,4.0,1072889041
12592,414,6790,2.5,1072889085
12593,414,6565,4.0,1073234635
12594,414,6059,3.0,1073314982
12595,414,5993,4.0,1073314999
12596,414,4822,2.0,1073315023
12597,414,6549,2.0,1073315079
12598,414,6213,2.0,1073679510
12599,414,4167,4.5,1073679638
12600,414,7104,3.5,1073679652
12601,414,5049,3.5,1073679729
12602,414,3986,1.5,1073679748
12603,414,7193,4.0,1073679902
12604,414,414,2.0,1073679985
12605,414,3701,2.5,1073680021
12606,414,6787,4.0,1073680082
12607,414,4564,3.0,1073680137
12608,414,4305,1.5,1073680271
12609,414,5027,2.0,1073680310
12610,414,2320,2.5,1073680383
12611,414,6517,3.0,1073680553
12612,414,4081,2.0,1073680625
12613,414,5139,3.5,1073680658
12614,414,3898,1.5,1073680700
12615,414,155,2.0,1073681117
12616,414,6170,3.0,1073681268
12617,414,6169,2.0,1073681274
12618,414,4573,2.0,1073681310
12619,414,6510,3.0,1073681412
12620,414,7236,3.5,1073681514
12621,414,6796,3.5,1073681551
12622,414,585,2.5,1073681560
12623,414,4246,4.0,1073681635
12624,414,6780,3.5,1073681646
12625,414,6797,3.0,1073681731
12626,414,7076,3.5,1073681742
12627,414,1883,3.0,1073681748
12628,414,4396,3.0,1073681863
12629,414,1344,3.5,1073681875
12630,414,2182,3.5,1073862793
12631,414,6974,4.0,1073862877
12632,414,5291,4.0,1074004712
12633,414,5956,4.0,1074004722
12634,414,7147,4.5,1074186367
12635,414,6620,4.5,1074188400
12636,414,5364,3.5,1074530440
12637,414,6538,4.0,1075128943
12638,414,6012,2.0,1075128974
12639,414,6155,2.0,1075128982
12640,414,5363,3.5,1075128993
12641,414,6062,3.0,1075175281
12642,414,7285,4.0,1075492822
12643,414,7254,4.0,1075733597
12644,414,6567,4.0,1075733630
12645,414,7251,4.0,1076099570
12646,414,6713,4.0,1076099692
12647,414,5817,4.5,1076182735
12648,414,6332,2.0,1076948461
12649,414,6185,3.5,1076948512
12650,414,5949,3.5,1077293704
12651,414,7156,4.0,1077505441
12652,414,5992,3.5,1077917666
12653,414,6863,3.5,1079291855
12654,414,6252,2.5,1079291865
12655,414,6287,2.0,1079901592
12656,414,950,2.5,1079901608
12657,414,5574,3.0,1079920437
12658,414,6764,4.0,1081119746
12659,414,6881,3.5,1081119793
12660,414,5669,4.0,1081119876
12661,414,7373,3.5,1081911283
12662,414,7361,4.5,1081911295
12663,414,7367,4.5,1081911299
12664,414,6249,2.0,1082735949
12665,414,5881,4.0,1082735968
12666,414,7376,3.5,1082736161
12667,414,4636,2.0,1082736203
12668,414,7371,4.0,1082914023
12669,414,6552,3.5,1082914105
12670,414,282,2.5,1082914167
12671,414,7354,3.0,1082914213
12672,414,2884,2.0,1082914221
12673,414,7340,2.0,1082914251
12674,414,7310,2.5,1082914267
12675,414,6563,2.5,1082914275
12676,414,6755,3.5,1082914343
12677,414,6898,2.5,1085415473
12678,414,7842,3.0,1085415479
12679,414,6216,4.0,1085415507
12680,414,7438,4.0,1085493606
12681,414,6942,4.5,1085493649
12682,414,6374,2.5,1085505948
12683,414,7458,4.0,1086201679
12684,414,7163,3.5,1086201846
12685,414,6215,3.0,1086201903
12686,414,6323,3.5,1086207088
12687,414,7317,3.0,1086789477
12688,414,5941,2.5,1086789488
12689,414,8464,4.0,1088437401
12690,414,8528,4.0,1088437404
12691,414,6542,3.5,1088437531
12692,414,6593,3.5,1088437542
12693,414,8622,4.0,1089043876
12694,414,7454,2.5,1089043897
12695,414,7439,2.0,1089043902
12696,414,8636,4.5,1089043931
12697,414,6280,2.0,1089043960
12698,414,5636,2.0,1089043973
12699,414,8529,4.0,1089129104
12700,414,6536,3.5,1089641290
12701,414,6339,3.5,1089641305
12702,414,6493,2.0,1089641315
12703,414,6616,1.5,1089641333
12704,414,5951,2.5,1089819334
12705,414,8640,2.0,1089819349
12706,414,7482,4.0,1089994926
12707,414,4595,3.5,1089994944
12708,414,6699,3.0,1090379558
12709,414,6957,3.5,1090767140
12710,414,7325,2.5,1090767159
12711,414,3788,3.5,1090788506
12712,414,6502,4.0,1091716512
12713,414,1100,3.5,1091716520
12714,414,4818,2.0,1091716530
12715,414,1836,4.5,1091716562
12716,414,6595,2.5,1091716608
12717,414,6281,2.5,1092323929
12718,414,6003,3.5,1092414917
12719,414,6268,4.0,1093392913
12720,414,8119,4.5,1093392951
12721,414,6753,4.0,1093913511
12722,414,8784,5.0,1094518928
12723,414,7346,4.0,1094518942
12724,414,8266,2.5,1094941671
12725,414,6541,1.5,1094957857
12726,414,6884,2.5,1095447132
12727,414,6223,2.5,1095465733
12728,414,5688,3.5,1095465787
12729,414,5955,3.5,1095465790
12730,414,6868,3.0,1095465802
12731,414,6341,3.0,1095465829
12732,414,6297,3.5,1095465832
12733,414,6197,3.5,1095465866
12734,414,6296,3.5,1095465901
12735,414,6299,4.0,1095465986
12736,414,5812,3.5,1095465993
12737,414,5872,3.0,1095466014
12738,414,6367,4.0,1095466032
12739,414,6537,3.0,1095466064
12740,414,6266,3.0,1095466092
12741,414,6883,3.0,1095466109
12742,414,6220,3.0,1095466158
12743,414,6162,3.5,1095466192
12744,414,5460,4.0,1095466206
12745,414,4148,2.0,1095466257
12746,414,5620,2.0,1095466264
12747,414,5957,1.5,1095466291
12748,414,3513,1.5,1095466304
12749,414,3483,1.5,1095466329
12750,414,5265,2.0,1095466344
12751,414,6624,2.0,1095466422
12752,414,4343,2.0,1095466496
12753,414,6294,2.0,1095466517
12754,414,6264,2.0,1095466524
12755,414,5621,1.0,1095466561
12756,414,8880,4.0,1095631931
12757,414,6710,4.0,1095882960
12758,414,1945,4.0,1095882980
12759,414,7137,3.5,1096916036
12760,414,8937,4.0,1098643652
12761,414,6598,3.5,1098643734
12762,414,6708,3.5,1098643915
12763,414,6568,2.0,1098644049
12764,414,8366,3.0,1098659561
12765,414,7451,4.0,1098713049
12766,414,6306,4.0,1098974661
12767,414,7445,2.0,1099290653
12768,414,8910,4.0,1099980438
12769,414,6554,2.0,1099980461
12770,414,8364,4.0,1100799404
12771,414,8370,4.0,1100799451
12772,414,6016,4.0,1100799550
12773,414,6195,4.0,1100799734
12774,414,8360,4.0,1100799845
12775,414,6617,3.5,1100799960
12776,414,7149,2.0,1100799993
